text,label
Lexi is not in the mood to come out and drink caipirinha with Hannah because she is upset with everyone.,1
Natasha left to attend class while Cynthia remained because she was bored.,1
"Mike is celebrating Valentine's Day with his friend and love companion, and Meg invites herself to join them.",1
"Rachel, Ivonne and Alex will meet at 6:30 tomorrow at the main entrance to the departures.",0
"Linda describes Amy's wedding as beautiful and shares that she planned it all herself, while also mentioning that Tom was in charge of the DJ and alcohol.",1
Ellie congratulates Jill on becoming a mom and expresses her happiness for her. Jill shares her tired but happy feelings and shows Ellie pictures of her newborn. Ellie compliments the baby's resemblance to J,1
Dan realized he forgot to buy the drinks and quickly promised to go to the store.,1
"Frank and Maria plan to meet for dinner on Friday, but Frank has to attend his mom's birthday party. They agree to meet up after Frank's lectures on Friday and go shopping for a gift for Frank's mom's party",1
Professor Morton wants to see Brayden in her office now. She talked to Charles and she's angry. ,0
"Owen offers Jenna and Noah different beer options, and Noah chooses Peroni. They all laugh and agree that it's enough for the week. Owen suggests that someone else come down to help, and Jenna says she's on her",1
Andy finally asked April to marry him after planning it for a long time and Christian congratulates him.,1
Roberta found Makoto's dress and will send it to Makoto on Friday.,0
Bill thinks that Richard is lazy and makes poor life choices recently. Richard is Bill's little brother. Richard gets money from his parents. Richard doesn't want to talk about his choices. ,0
"Emma needs a new mouse for her PC as the previous one is not working, and William offers to help her get a new one, but Emma needs it urgently for her assignment.",1
Jason is leaving to another division and he will come here for quarterly meetings.,0
Bob and Michael got drunk last night. Last place they visited before Marge puked and they went home was called Buenas Nachos.,0
"Jonathan and Brenda are coming to Walter and Martha this afternoon. Walter will buy some fruits, because Brenda is allergic to gluten.",0
Lucia sent to Margaret a photo they took yesterday.,0
"Jack sends Abby photos from a website that he is working on, and Abby expresses her enthusiasm for the concept and the future of the internet.",1
"Adam and Pam discuss their plans for a date night, but Adam is busy with work and Pam has a birthday party to attend. They agree to go out on Saturday night, but Adam imposes a unique penalty for Pam to consider before accepting.",1
Andrew inquired about an email he sent and Lincoln assured that they received it and will review the details before getting back to Andrew.,1
EA has cancelled its Star Wars game. Kevin and Bert do not like EA and Disney. They are going to watch the three original Star Wars films at the weekend.,0
Tim is worried that he lost his phone and has been searching for it unsuccessfully.,1
"Harper and Leo discuss their opinions on the Grinch and Mary Poppins films, with Harper preferring the original Grinch and Leo preferring the Jim Carrey version. They agree to have a marathon of both films and Harper offers to bring",1
Buba will not tell Lala where she was last night.,0
Serena and Zoe plan to go to a resort tomorrow and relax in the hot tub. Zoe suggests they leave at 10 am. Serena mentions that Celia won't be able to join them as she is going ski,1
Dan is waiting downstairs. Monica is ready to go.,0
"David and William are discussing a recent meeting with a rude and insulting colleague, David is looking for a new job as he cannot stand working with him anymore.",1
Clark is changing jobs. People gossip about possible reasons why he's leaving the corporation. In fact it was a combination of different factors. Kate has to stay in the job because she took a mortgage last year and has children to keep. ,0
"Ivy is trying to enter the apartment using the door code 4537, but it's not working. Dawn suggests that Ivy might be waiting too long before pushing the key button, which calls the apartment after 3 seconds",1
"Max is suffering from worsening back pain and has visited a doctor who advised him to reduce sitting at his desk, walk and swim more, and take painkillers when needed. Max is reluctant to follow these recommendations, but Edward suggests cycl",1
Ola was called to the doctor's office and Matt wished her good luck.,1
"Gary, Candace, and Sam are discussing an actress they saw in a movie yesterday, who they found out is named <file_other>. They are impressed with her resume and her performance, and they talk about how she has been in many major",1
"Biscuit has a diarrhea, he's probably eaten something poisoned. He's on IV with Adam at the vet's now. Jean will consult her vet. ",0
Andrew and Martha bring a bottle of Italian wine to Maria's house for dinner.,1
Dave and Larry are mad because of brexit.,0
"Octavia is on her way to meet Anita and Mela, they are waiting for her and need two Cokes and something crispy, Octavia will call them when she gets to a shop to choose something.",1
"Victoria invites Sarah to come with her to her optician appointment to help her choose new frames, and they plan to grab dinner together later.",1
"Sophie calls Isabella's mobile after she asks her to do so, and Isabella responds happily when she hears the call.",1
"Mark's boss suggests that he might be redundant at the office, but Mark decides to visit a client who called yesterday instead.",1
"Kevin, Brian, and Melissa are discussing their journey in Bangkok, which is going well. They are 12 hours ahead of their time in the US. They are planning to stay in Bangkok for a few days before heading",1
Jacqueline will order more meals from Kaylee next week. Kaylee and another girl from the gym prepare the meals together. Kaylee will send Jacqueline the menu for the next week tomorrow.,0
Dave doesn't understand why everybody is so obsessed by political correctness. Paolo doesn't get offended and finds it funny. Anna doesn't seem to like it but is patient.,0
Kim and Ella have arrived in Bangkok. They're staying there for 5 days. They were in Kuala Lumpur before Bangkok. They will hang out with Ella's friends. They plan to visit Chiang Mai and Phnom Penh.,0
Noah is being accused of being a rapist and the media is spreading false rumors about him. He is going to his summer house for 6 months to avoid the public and the media. Karl tries to convince him to come out and clear his,1
Ben discusses with Barbara that Dennis and Louis had a fight over Mandy.,1
Alfie and Mia's mother has birthday this week. They will buy her a SPA treatment.,0
Fernanda didn't go out last night. She came back home at 10.30 p.m.,0
"Nick loves swords because he enjoys fantasy and the way they look, while Andrew thinks snipers are more effective and honorable than knights.",1
Cheyenne is making lasagna tonight to celebrate passing her driver's licence. Patricia and Laney congratulate her. Laney is going to bring champagne.,0
Joe apologizes for being late due to traffic and Jordan responds by saying it's okay and he will wait.,1
"Ben visited Thailand, and he was working remotely during that time. Ben is going to stay at Mark's place for the next two weeks. Tomorrow, Ben and Mark are going to watch a game on Mark's new TV.",0
Clara's motorbike broke in Thailand and she needs someone to help her communicate. Peter will ask his Thai friend. ,0
"Chris and Maggie are discussing their plans for New Year's Eve. Maggie is open to going out, but her husband Tom wants to stay home. Chris suggests that he could talk to Tom and try to convince him to go out. Maggie invites",1
James is at the front entrance. Peter will join him soon.,0
Don is about to make a difficult decision thanks to Karen and Lucy.,0
"Sis apologizes for ignoring Jane, explains that she was watching a series and Jane forgives her. Sis reveals that she used all her points on one website and can't watch more episodes, but Jane suggests going to a different website.",1
"Sam is stressed lately and needs to find a relaxing activity. Lisa, Mark, Paul and Ann are sharing their advice about activities that help relieve stress.",0
"Gera is informed by Hope that Lucy gave her his number and told her about a client who needs help, and they arrange to meet at 2 PM in Hope's office.",1
Mona and Luna are worried about the latest events in France. ,0
"Olivia found a new group of Kpop dance and wants to meet with some people, but she doesn't like too much contact with her people. She has a maid and a butler, and she doesn't smoke or have bodygu",1
Luke can't do poker night with Derek because he is flying out tomorrow.,0
Ben agrees to help Sam find someone to recommend for a line of credit and they plan to meet up for a beer.,1
Rudy and Rasheed are watching their old photos from 2010 and reminiscing on their old love.,0
Lynn and Anton arrange to meet at the train station tomorrow at 4pm. Anton is waiting for Lynn in a pub near the station. Lynn arrives and informs Anton that she is parked near a white jeep. Anton confir,1
Luana is asking Roy and Tori for opinion.,0
Daniel's cooperation with Jacob on his project was a success. Daniel will be the liaison professor at Jacob's department. ,0
"Jax has found the perfect present for Erin, but Erin is impatient and wants it immediately, while Jax insists on saving it for Christmas.",1
Ronald and Nancy will park their car somewhere else on Andrea's request.,0
Greg is now wearing a cast. ,0
Amanda baked cookies and will bring Jerry some tomorrow.,0
Natasha and Terry are leaving Sankt Petersburg. ,0
"Max apologizes for an incident and asks to meet and talk it through, while Lucas and Mason express confusion and disapproval.",1
"Jack and Zack will play a game tonight, they complain about being an adult.",0
Monica will buy eggs and small tomatoes for Dad who wants to make fritatta today.,0
"Zoey asks Nathan if he still has the white jacket, Nathan replies that he has given it to someone else named Nathan and suggests that Zoey take it from him. Zoey agrees.",1
"Monika's son Paweł and Keith's daughter Sophie were going to school together. Paweł used to hit Sophie, because he liked her. Sophie hit Paweł back once and broke his glasses. Keith refused to pay for Paweł's glasses. Sophie is in Croatia now for holidays. ",0
Clara and Finn are considering going on a 6-day trip with Mike and his girlfriend. Finn is unsure he can handle her for that long.,0
John and Ewan discuss a blog post about a remote island and John expresses his desire to visit it. Ewan suggests that John needs a long vacation and mentions a documentary he saw about the island.,1
Dorothy has been looking for a job and sending a hundred CVs a day even when she doesn't meet the criteria. She hopes for a 10% response rate.,0
Elizabeth encourages Phillip to learn playing the violin.,0
Maya got the job she applied for and starts in a month with a month's notice. She still has two weeks of holidays left at her current job. James is happy for her and wishes he could go on holiday now.,1
Adam sends Mark the address of the hotel he visited last summer along with a photo of it.,1
Jen and Lena discuss a news article about Pierce Brosnan's anniversary gesture for his wife and compare it to their own relationships.,1
Mica praises Andy's book review. Mica is going to post the review on the website on Tuesday then let Andy know. They expect it to be popular.,0
Jess is coming to Seattle. She will come to Aron's place around 9 pm and they will go for a beer. ,0
"Alan and Danny plan to meet up for a walk and a drink after work, with Alan meeting Danny in the foyer at 6:30 and Danny trying to be ready to leave by then.",1
"Luke and Henry are unhappy about people being on a crusade against the anime, this time the Rise of the Shield Hero. ",0
"Michal visited Liepaja, a city on the seaside. The were lindens everywhere. There is a linden in the coat of arms of the city, as Sam reports.",0
Oscar will wait for a good moment to talk to Lilly.,0
"Adam is hungry and following Sean's advice, he will search for recipes in the Internet.",0
Greg invites Anna for spaghetti.,0
"Kelly asked for a taboo topic and Karen and Lisa suggested sex and death, respectively.",1
Anette and Kim are going out to have a pizza with their children on Sunday. Anette will make a reservation at Gianni's for 3 pm.,0
Ed invited Tina for dinner and Tom is excited about it. Tom agrees to leave the apartment for a short time in exchange for some money from Ed.,1
"Diana and Marcus are travelling in Cuba. They are in Trinidad now. Leo, Yadany and Roci already miss them and are grateful for the presents received from them. ",0
Frank and Claire are going somewhere at 8 pm.,0
"Ana is unable to come to Poland at the moment due to too much work, but she hopes to be able to come in the spring. Lila invites her to skiing this weekend, but Ana cannot come as she has too much work.",1
"Joanna and Daniel are invited to two parties on Friday night. On Saturday night they will go grocery shopping, and then they have late lunch with Daniel's parents. On the same day, they also need to clean and in the evening they are going to the theatre. ",0
John wishes Anna happy birthday. John asks about Anna's mum. Anna doesn't know for how long her mu is staying.,0
"Dylan invites Tyler to go to the pub and watch a game, but Tyler is hesitant and questions why Dylan wants to go there. They end up agreeing to go, but Tyler makes a comment about Dylan avoiding uncomfortable answers.",1
"Suzie needs her English book that she lent to Allan, but he's on a date with Mary now who had a bad story with James. Mike wants to take Suzie for a coffee at Sam's bar this evening. ",0
Phillip and Alice saw the new HP film yesterday. She liked it more than him. Eve is going to see it with friends from studies on Saturday at 16:50. Carla will join them. Alice can't go because she is going to the wedding. ,0
Jason is going to Thailand next week. Natalie will send him pictures of the spices she wants him to buy for her. Then she will remind him about it in two weeks.,0
"Will and Sarah catch up after a long time and discuss the recent misadventures of their mutual acquaintances, Brandon and Dom, who have been suspended from school for seven weeks after being caught with drugs. Sarah expresses her disbel",1
"Olivia asks Taylor for help coming up with a caption for an Instagram post featuring a picture she took by the lake. Taylor suggests a few options, including ""Summer Days"" with a sun emoji, and ultimately Olivia decides to go",1
Julianna tells Bradley about Europe's law and the approach towards pedophiles.,0
"Barbara, Lisa, and Jane all agreed that they struggle with living in the past, putting themselves down, being afraid of changes, trying to please everyone, and overthinking.",1
"Michael is late due to traffic and is cold, Alexandra offers to make him hot cocoa later and asks him to message her when he arrives.",1
"Imogen is excited and nervous about joining her parents' business, while Nathan is waiting for something unexpected to happen. They plan to have dinner together before Imogen's parents' meeting.",1
"Martha and Lee are chatting casually, with Martha mentioning that she is getting ready for Lee, and Lee asking if she is going somewhere. Martha responds with ""girl stuff"" and Lee asks if she is going somewhere. Martha reveals that",1
"Cora, Francis and Kevin are going to get drunk.",0
"Gary and Jay are discussing Gary's new computer and the games Jay has been playing on it. Jay is excited to try out new games now that his computer can handle them, and Gary recommends trying out Overwatch, a team-based first",1
Meg wishes happy birthday to Terry.,0
"Walker explains to Hailee that they were absent from class due to being sick and needed to go to the hospital, and Hailee expresses concern and wishes for their quick recovery.",1
"According to Brian, colors that match Linda's personality are yellow and grey.",0
"Zoe forgot to take the laundry out of the washing machine. James switched the washing machine on again, because the laundry stunk. Zoe will be back in about 2 hours and she will empty the washing machine herself. ",0
Neither Francesca nor Jacob can sleep. Jacob has suicidal thoughts. ,0
"Cora loses her phone and asks Darcy for help finding it. Darcy suggests that Cora might have left it at his place, and after some searching, he finds it.",1
Felix and Robyn will see each other around 11.,0
Patrick missed his flight.,0
Natalie and Matilda are both in Lublin for midterm and plan to drive back to Warsaw together either on Sunday or Monday. They will discuss the details later.,1
Georgia was excited about the game that her team won. Todd's team fell apart.,0
"Andrew got tickets to a themed formal for himself, Hannah and Sara. Dress-code will be semi-formal/black tie. The tickets were sold out within 2 hours.",0
John liked Joan's presentation at the panel. Joan also liked Anita's presentation. Anita hasn't finished her research yet and Joan already encouraged her to write a book. ,0
There's a meeting with clients today at 11 AM. Jim has prepared the presentation.,0
Esme got her nails done for 42 dollars plus tip and Adam thinks it's expensive but Esme thinks it's worth it because they look nice.,1
"Joyce, Russell, and Logan went on a 6-hour kayaking adventure and took photos of the amazing views. They plan to return tomorrow and sleep there overnight.",1
James helped a homeless man and two hours later he found 100 euro on the street. He believes it's Karma.,0
"Kas charges 12 pounds per lesson plus 50p per mile there and back for mileage. Kas is available on weekends, on Thursday after 4 PM and all day on Friday. Kas teaches children as well. It would cost 22 pounds per hour, if Kas came to Nialsea for lessons. Kas teaches from home too.",0
Destiny shows Samantha and Kenneth a photo of their new puppies and they all express excitement and happiness over the adorable images.,1
"Geri is already at the theater and Amy is almost there, Tim was late again.",1
Ian is driving the kids to kindergarten and Shannon is working from home. Shannon is having trouble sleeping and Ian suggests it might be due to the full moon. The kids also didn't sleep well.,1
"Maria's finally sent her CV, which Laura helped her to prepare. ",0
"Angela saw 4 apartments this week. The one recommended by Dolores was good, but it has a very small bedroom. Angela wants to see a few more options and she will decide next week. ",0
"The group is discussing the Flyers' poor performance against the Canucks, with Carson being particularly upset. Declan defends the Flyers, while Vlad agrees with Carson and calls them ""bastards.""",1
"Pamela is giving Ben socks and perfume this year. Mary gave him some perfume last year, and now she's looking for a last minute gift inspiration.",0
"Roy can't find his blue shirt as it's at the dry cleaner's. Upon Denise's advice, he'll take the grey one with him.",0
"Patrick and Gabriel are confused about the location for their meeting with Eve, who is already at Tate Modern. Eve becomes frustrated as they continue to arrive late.",1
Peterson sends Philipa a photo of his assistant and she finds the assistant cute.,0
Suzie and Kate express gratitude and happiness for their last night together.,1
"Rita informs Minny that Elsa Brown's cat has gone missing and asks if she has seen any suspicious activity around her house. Minny describes a tabby cat she saw near her orchard, but cannot confirm if it was",1
"Miranda alerts Camila about Hernandez's new soap opera, ""Amor bravio,"" which is set to start next week on Thursday. Camila expresses excitement and anticipation for the show, calling it ""dope",1
Natalie will help Kate by doing the interpreter's work during Audio Video Show on 24-25 February. Natalie will support the non-English speaking Italian guest while communicating with visitors and journalists. The guest will receive Natalie's contact details and call her around 3 p.m.,0
Kim may try the pomodoro technique recommended by Tim to get more stuff done.,0
Beth has a problem with returning from Spain as EasyJet has cancelled all flights.,0
Muhammad will buy Caden a bunch of grapes at the supermarket. ,0
"Jenny expresses to Amy that she is not cool with her telling Ted about her holiday, to which Amy responds by saying that she is not offended but wonders what Jenny expected her to do when she is a friend to both of them and",1
"John is joining Hannah and Jonah at the vineyard tonight at 7:30. He has a couple of errands to run after work but will be ready by then. Hannah and John discuss buying tickets online, bringing a jacket, chairs",1
"Camilo is excited about Donald Trump's announcement to help Pakistan and believes that Trump is a good person. He is looking forward to hearing Trump's love speech from his office this Friday, although he might not be able to hear it live.",1
Anne invites Trevor and Kyle to dinner at their place tomorrow. Kyle has to leave work at 7 and can't make it before 8:30. He is vegan and Anne assures him that she will have something,1
"Emma is having a good time in Japan, her job is fine and she's sightseeing, but she feels out of place. Emma misses Danielle but doesn't know if she will return home for Christmas.",0
"Billy compliments Melanie's profile picture and asks if it's her cat. Melanie reveals that her landlord doesn't allow pets, and Billy expresses his disbelief that landlords are more strict about pets than kids",1
The payday is tomorrow. Holly is broke.,0
"John asked James to buy a set of forks for him from IKEA, and James responded with laughter, but Patt agreed to help John.",1
Barb leaves Kitty a voice message with her account number so that she can wire her money.,1
Luke and Tom are reciting a song lyrics.,0
Matt went on a short trip to Budapest with Nina and enjoyed it. Trevor didn't know about the trip and feels left out because he couldn't go with them. Matt suggests that Trevor should join them on their next trip,1
Adam has a stomach flu. ,0
Miah and Charlie have finished their project and are excited to finally meet in person. They plan to meet on Thursday at 7 PM.,1
Jeremy and Maria are going to wait for Martha in the pizzeria inside the mall. Martha and Jeremy are hungry. Martha is going to be in 10 minutes. Maria will take only one slice of pizza.,0
Oli will come to walk Lia home in 10 minutes.,0
Shaggy was a freelancer. Maya wants to know more about it.,0
Bob is interested in purchasing a chest of drawers from Jack. Bob cannot pick it up himself from Kingswood in east Bristol and Jack doesn't deliver as he doesn't own a car. Bob will not buy the chest.,0
"Hugh and Scarlett's relationship is struggling. Hugh wants to end it, but Scarlett suggests that there are still some options like therapy.",0
Ashley has broken up with Josh on suspicion that he cheated on her with Payton. Josh is in denial.,0
Ian and John will meet at St. Monica at 8.00.,0
"Liz has to study this weekend but finds time to go to the cinema, go shopping and have a pizza with Liz on Saturday. The movie starts at 1 p.m.",0
Everyone is thanking Rebecca and Ben for hosting the awesome party and expressing their enjoyment of the event.,1
Noah and Sebastian are concerned about the consequences of the US withdrawing from the Nuclear Weapon Treaty. ,0
Alexander is busy at work and won't be home before 7. Ashleen is angry about it.,0
Dan invites Sam to his birthday party on Friday at 8 PM at Murphys. Sam accepts the invitation and they will meet there to continue the plans.,1
"Finn is not happy about going on vacation with Mike's girlfriend because he finds her constant whining and complaining annoying, and it exceeds his limit of 6 days. Clara suggests they go alone, but Finn agrees to speak with Mike first before",1
Linden has a new e-mail address linden@gmail.be. Litia will use it to send her pictures of her dog.,0
Eric and Rachel discuss their exam preparation and Rachel agrees to be Eric's study partner.,1
"John, Amanda, and Sally have arrived on the island and are staying in Bridgetown. They plan to go to Bottom Bay, a beautiful beach with strong currents, the next day. Sally and John may join them.",1
"When Chris was going back from a gig, he was hit by a cop car. His car is in the garage in Heaton getting assessed. Frank can drive him around in the next few days.",0
"The Orthodox Church does not have a pope, but rather a patriarch who leads the church and makes decisions symbolically. There is no central place where everything is decided.",1
Imogen woke up early and cannot get back to sleep because she is nervous and excited that her parents want her to join their business. Nathan is coming over tonight. They will eat lasagna and chocolate ice cream.,0
Holly is gonna make waffles.,0
"Mike asks Suzie to go out with him, but Suzie declines, saying she's not interested.",1
Jerry will open the door for Tom.,0
Maryann recommends Acrylic nails for longer lasting results and suggests sending pictures of desired designs for her to try on Ammalee's nails next time.,1
"Theodor has a night duty and he will go home late today. Amilie is angry, because Theodor has night duty several times a month and most of the time his supervisor do not tell him about it in advance.",0
Mike lost the instructions for assembling the dresser and Mona tells him they are on the shelf in the hall.,1
"Brooke and Lidia discuss Brooke's unique brooch, with Lidia disapproving and Brooke appreciating it. They agree to meet for coffee in the kitchen.",1
"Laura was asked by her mother to buy groceries. Laura wants Martha to help her, because she has to finish a school project. Martha will buy pancakes, syrup, milk, chips, pork, chicken, 4 salmon fillets and 4 catfish fillets.",0
"Emma and William discuss why Ethan was behaving strangely and Emma reveals that she did not invite him to a party due to certain reasons. William suggests that Emma should apologize to him, but Emma is hesitant. They eventually decide to",1
"Sierra hates queuing and garlic, Erin relates, Isabel struggles to get Translink tickets at SU, Steve informs the group of a traffic accident on the way to the airport that may cause delays for their visitors.",1
"Lucas and Theodore bond over their shared love for the TV show Prison Break, with Lucas particularly fond of the character Theodore ""T-Bag"" Bagwell.",1
"Jake is wondering if it is enough for their kitchen. It is 53 in lenght, 25 in width and costs $20. Miriam and Monique think it is too expensive.",0
"Rosie had a difficult time getting on the train due to issues with her tickets, but eventually she was able to board the next one after some argument and a letter.",1
Carmen insults Mary because she ate her lunch again.,0
It was Angela's birthday party. The guests danced almost till the end and went home at about 3 or 4. Today Angela is feeling tired and still a bit drunk.,0
Jason prepared a supper for Tess on Valentine's Day. John bought flowers for Shannon. They went out to eat.,0
Benjamin and Ashley discuss the idea of starting a book club and decide to co-chair it together.,1
Julie is going to pick up Maya on the way to the church as Lenny is going with Luke.,0
Saskia is on her own tonight as Adam's gone to Doncaster ti check out a kebab van. She doesn't want to go out so Fred invites her in. Saskia and Fred miss Paddy. Saskia will bring dessert. ,0
"The group suggests various Irish-based restaurants and pubs in Belfast for Mia to try, including Darcys, White's Tavern, Duke of York, and Fibber Magee's. They also mention",1
Vanessa doesn't have any work this month. David is currently translating a book. He will let her know if he hears about any work.,0
"Peter's daughter Heather checks in on him and informs him that her sister Stace is bringing dinner over in half an hour. Heather updates Peter about her twin children, Ali and Lovey, who have been sick but are returning to",1
Anna is angry as Tom hasn't changed Stevie's diaper for the whole day. Lisa thinks Anna should talk to Tom about his general attitude. Lisa and Anna want to go to a Spa for a day at the weekend. Lisa suggests leaving Stevie with Anna's sister. Lisa will call the Dream Spa today. ,0
"Kitty, Jim and Kimberly don't have a morning class on Tuesday, but it will be scheduled next class.",0
Kim has a new dress.,0
"Lauren and Therese are on holidays in Hel. Lauren sent a photo of a seal aquarium to Daniel, Tom and Emma. The research centre keeps seals for some time and then releases them to the Baltic Sea.",0
Barbra refuses to accompany Lidia to church.,0
Nadia is watching Russian Doll and is afraid that it will be a rip-off from Groundhog Day. ,0
"Brian needs two more weeks to finish the text, but has to work faster due to one of the sponsors pulling back. Brian was unaware of that fact, because of a malfunctioning mailbox. Joan is expecting a baby and will only represent Brian for another six months. Joan will find a replacement for Brian.",0
"Ellen declines Jim's offer for a walk, stating that she is too comfortable in bed and had a rough night. Jim consoles her and checks if Christmas is ready in the old town. Ellen asks to see a mulled wine cart",1
"Linda requested the copy of the recent program for the conference in two weeks, and Anthea offered to update the program with the correct details. Linda specified the corrections needed in the second section of the program, and Anthea agreed to make the",1
Leo and Tom will be back from Aheme on Monday.,0
"Patrick asks Pearl for the number of a new girl named Jasmine, but Pearl refuses to give it to him, stating that she is not authorized to do so. Jackson also asks for the number. Pearl scolds them both for being """,1
Olivia's husband cooked Thai red curry.,0
"Mary will order the tickets to a Muse concert in April. If Tom is busy at work and can't go with her, she will buy off his ticket and go with someone else. ",0
Lia and Mia have been looking for Leo for two hours. Rebecca is with him in the bar now.,0
John and Ellis are in Queensland with children. They rented a SUV and they are currently visiting Fraser Island.,0
Tony got Jim's mail yesterday. They will see each other in the office tomorrow.,0
David informs Frank that he won't be able to make tonight's lesson and they reschedule for next week. Frank requests that David let him know at least 24 hours in advance if he intends to cancel and David agrees,1
Sean wants Pieter to tell the student his application was accepted and Pieter agrees.,0
It's snowing outside.,0
Tina scolds Elsa for being late to an important lecture and Elsa asks her to record it on her phone.,1
"Don arrived at the bar and ordered a G&T, while others ordered drinks such as Pint of Kronenberg, Doombar, and Doombar.",1
"Helen, Thomas, Tanvi, and Anette are planning to go to the pub on Saturday. Anette is also considering attending a bop at Darwin on Saturday, which costs 6 quid. Thomas can't make it as he is",1
"James is on the phone with Ela, who is on her first day at a new job and is excited to share all the details with him, but Jill needs to speak to him urgently and asks him to prioritize the call.",1
"Flo asks Daisy to replace her in the upcoming two weeks, but Daisy declines as she is on holidays. Flo expresses her disappointment, but they continue to hope for someone to fill in. Daisy suggests the theme for",1
"Owen believes the new coach may not be able to control the team effectively, while Elijah is hopeful about the coach's potential due to his wit and energy, but acknowledges that they may not be able to afford a better coach",1
Alden does not have any friends or flatmates to go out with at the weekend. Cailyn understands him because she does not have many friends in Turin. Cailyn has been unable to find a job because he is not a native speaker of English.,0
Wilson promised to show Ana Ron's wedding live but they have a problem with the internet. Ana couldn't be there as she had an emergency and she had to fly back. Ana will call everyone later. Wilson will keep sending Ana pictures and videos.,0
"Ruth is excited to see a video of James Veitch, whom she loves, and talks about wanting to meet him one day. Cisco shares her enthusiasm and they both laugh at a funny scene from the video.",1
"Edlyna borrows Idah's swimming kit for tomorrow's swim with Kay, and Idah teases her about her good relationships with men.",1
"Jill, Jo, and Caren are discussing their availability for a morning chat. Jo is free after 12, Dan won't be back until 3pm, and Caren has a hairdresser's appointment but will",1
"Adam hurt Aydan today. Maia feels sorry about it as she thought Adam was Aydan's friend. She wants to talk to Adam about his mistake, but Aydan doesn't think it's necessary, Maia is not going to her piano class today. She and Aydan are not going to college tomorrow. ",0
"Mia asked Carl if he had been with Ian at Sam's house and wanted to know if Ian lives alone or with Mary, but Carl had no information about Ian's living situation.",1
Carmen expresses her anger towards Mary for eating her lunch.,1
"Laura is trying to buy an ebook but the website is asking for her address, which she finds strange. Tom advises her to buy it somewhere else and offers to help her find a torrent of the book.",1
"Ella has a nasty stomach bug, she is in pain. Frank suggests checking it with a doctor, and recommending drinking a lot, adding some honey and dairy. Ella agrees to call the doctor tomorrow.",0
"Bobby reminded Peter about the test on Friday which is in two days, and Peter asked Bobby if he has some notes to borrow from Fran, which Bobby agreed to send later.",1
Marisa and Luke can't find the presentations they need for tomorrow's test. Someone deleted them by accident and they ended up in trash.,0
"Matilda is worried about an upcoming Trig test and asks Odin for help, as she believes she has forgotten about it until now.",1
Violet sends Oliver some photos from the ball.,0
Marge's trip is great. The weather is perfect. Frank is crazy about the food. He wants Marge to accompany him on every trip to the city centre. She would prefer to stay at the beach with a book. Camilla's staying alone today because Harry's gone fishing. She's going to do some shopping.,0
"Shane offers to get Tina something from Tesco, but she declines and tells him to text her if she changes her mind.",1
"Emma asked William if he had her notes, and when he said no, she expressed her plan to ask Ethan for them.",1
"Dan will buy carrot, milk and fruit.",0
"Sidney is excited to receive a photo of a pink shirt, and Randall is uninterested in its uniqueness. They discuss the color of the shirt and Randall's interaction with a cashier.",1
"The final round of a competition between Joseph, Alonzo, and Gabriel has ended with Gabriel being declared the winner, despite his incorrect answer. Joseph reveals that the correct answer was actually a call center manager, and that Gabriel was the closest. Al",1
"Lena bought a new t-shirt but decided not to wear it, so she offered it to Nina who agreed to try it on and give her opinion. Nina will drop by Lena's place today to try it on.",1
"Dylan is asking David for the password of the computer, but David is refusing to give it to him and instead is telling him to study. Dylan becomes angry and tells David that he has already explained the situation to his mother, but David continues to",1
George has 1h break from classes at the uni.,0
Peter and Andrew expected Joseph and Molly to follow them till Sankt Gallen. Molly decided to spend a night in Liechtenstein and invites Andrew and Jospeh to come along.,0
"Howie informs Sam that he might arrive in the capital after the 15th and they will catch up soon, while Sam asks Howie if he has a flat to offer him.",1
"Ruby apologizes for making Elyssa uncomfortable with her text about believing in Jesus Christ and sends only Bible verses from now on, while Elyssa requests that Ruby does not contact her anymore.",1
"Trojanski invites Carson to smoke before classes, but Carson declines, offering to be his company instead.",1
"Karl warns Pipa not to miss her train, but Pipa assures him that she won't because she doesn't want to miss a concert. Karl compliments Pipa for being good at missing trains.",1
"Brooke instructs Bryson to come to room 14a, as someone is about to check the list.",1
"Nobody has picked up the prints yet, but John will do it later today.",0
"Ben and Jason discussed their differing opinions on the movie ""Black Panther"" and ""One Flew Over the Cuckoo's Nest,"" with Ben preferring emotional films and Jason enjoying action-packed scenes. Andre agreed with Ben'",1
Patty lost her new phone. She will be unavailable for some time. She will contact other people only via Fb.,0
Vicky cannot meet Sue tonight because she is in Paris.,0
Brad is visiting his parents today and cannot meet with Hazel. She has got a job in the theatre and is going to the studio today to take some photos. Brad lets her use whatever she needs in his place. She is also going to do some cleaning.,0
"Michal is describing the beauty of the town of Liepaja, specifically the linden trees and the light shining through their leaves. The others agree that the trees are beautiful and discuss the possible origins of the town's name.",1
"Sam and Cal are discussing their preparedness for an upcoming exam, with Sam expressing some uncertainty and Cal hoping it won't be as difficult as last year's exam, which they both referred to as a ""massacre"".",1
"Will informs Paula and Preston that Jessica is sick and went on a holiday leave for 2 weeks, and Paula decides to send her a text expressing her sympathy.",1
"Serge apologizes for not being able to find the entrance, Ernest suggests going around the building and finding the red door next to the big billboard, and Serge confirms that he has found it. Ernest is waiting next to the bar.",1
"Copper and Paul were supposed to meet today at 3, but they will meet at 4.",0
"Yasmin expressed gratitude for the party and everyone agreed it was amazing, they should do it more often.",1
